timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752497296.5086021,1689.9278163909912,True,,200,50,liability,False,False,1689.9278163909912,1689.9278163909912
1752497296.5090182,1250.3278255462646,True,,200,50,equity,False,False,1250.3278255462646,1250.3278255462646
1752497296.509443,1249.2668628692627,True,,200,50,profit margin,False,False,1249.2668628692627,1249.2668628692627
1752497296.5098839,1249.3951320648193,True,,200,50,revenue,False,False,1249.394178390503,1249.3951320648193
1752497296.510317,1688.3089542388916,True,,200,50,cost center,False,False,1688.3089542388916,1688.3089542388916
1752497296.510742,1687.3412132263184,True,,200,50,accounts receivable,False,False,1687.3400211334229,1687.3412132263184
1752497296.511175,11664.111137390137,True,,200,50,net income,False,False,11664.11018371582,11664.111137390137
1752497296.511616,1687.201976776123,True,,200,50,cash flow,False,False,1687.201976776123,1687.201976776123
1752497296.5120609,745.6881999969482,True,,200,50,operating expenses,False,False,745.6872463226318,745.6881999969482
1752497296.5125089,1246.109962463379,True,,200,50,total assets,False,False,1246.1087703704834,1246.109962463379
1752497296.512937,1685.189962387085,True,,200,50,liability,False,False,1685.189962387085,1685.189962387085
1752497296.5133839,1245.1200485229492,True,,200,50,equity,False,False,1245.1200485229492,1245.1200485229492
1752497296.513827,321.43688201904297,True,,200,50,profit margin,False,False,321.43497467041016,321.43688201904297
1752497296.514938,743.3459758758545,True,,200,50,revenue,False,False,743.3459758758545,743.3459758758545
1752497296.515371,1243.2949542999268,True,,200,50,cost center,False,False,1243.2940006256104,1243.2949542999268
1752497296.5157828,212.36038208007812,True,,200,50,accounts receivable,False,False,212.36038208007812,212.36038208007812
1752497296.5161998,210.68596839904785,True,,200,50,net income,False,False,210.68477630615234,210.68596839904785
1752497296.516618,11646.965980529785,True,,200,50,cash flow,False,False,11646.965980529785,11646.965980529785
1752497296.517069,1241.499900817871,True,,200,50,operating expenses,False,False,1241.4989471435547,1241.499900817871
1752497296.5174851,11657.526016235352,True,,200,50,total assets,False,False,11657.525062561035,11657.526016235352
1752497296.5178711,211.24672889709473,True,,200,50,liability,False,False,211.24672889709473,211.24672889709473
1752497296.518274,739.3879890441895,True,,200,50,equity,False,False,739.387035369873,739.3879890441895
1752497296.518653,165.26103019714355,True,,200,50,profit margin,False,False,165.26103019714355,165.26103019714355
1752497296.51903,11643.605947494507,True,,200,50,revenue,False,False,11643.605947494507,11643.605947494507
1752497296.519438,11613.082885742188,True,,200,50,cost center,False,False,11613.081932067871,11613.082885742188
1752497296.519872,11656.980037689209,True,,200,50,accounts receivable,False,False,11656.980037689209,11656.980037689209
1752497296.520288,11657.410144805908,True,,200,50,net income,False,False,11657.409191131592,11657.410144805908
1752497296.52067,11664.598941802979,True,,200,50,cash flow,False,False,11664.597034454346,11664.598941802979
1752497296.521075,11653.687000274658,True,,200,50,operating expenses,False,False,11653.687000274658,11653.687000274658
1752497296.5214741,11657.528638839722,True,,200,50,total assets,False,False,11657.526969909668,11657.528638839722
1752497296.5218601,11639.071941375732,True,,200,50,liability,False,False,11639.071941375732,11639.071941375732
1752497296.5222101,11661.609888076782,True,,200,50,equity,False,False,11661.608934402466,11661.609888076782
1752497296.5225852,11662.047863006592,True,,200,50,profit margin,False,False,11662.046909332275,11662.047863006592
1752497296.522984,11653.511047363281,True,,200,50,revenue,False,False,11653.511047363281,11653.511047363281
1752497296.523375,11617.002964019775,True,,200,50,cost center,False,False,11617.002964019775,11617.002964019775
1752497296.523744,11650.754928588867,True,,200,50,accounts receivable,False,False,11650.754928588867,11650.754928588867
1752497296.524127,11658.864974975586,True,,200,50,net income,False,False,11658.86402130127,11658.864974975586
1752497296.524493,11652.878999710083,True,,200,50,cash flow,False,False,11652.878999710083,11652.878999710083
1752497296.5248902,11655.812740325928,True,,200,50,operating expenses,False,False,11655.812740325928,11655.812740325928
1752497296.525259,11654.59680557251,True,,200,50,total assets,False,False,11654.595851898193,11654.59680557251
1752497296.5256581,11651.448726654053,True,,200,50,liability,False,False,11651.448726654053,11651.448726654053
1752497296.525998,11650.039672851562,True,,200,50,equity,False,False,11650.039672851562,11650.039672851562
1752497296.5263329,11655.163288116455,True,,200,50,profit margin,False,False,11655.16209602356,11655.163288116455
1752497308.286595,198.19092750549316,True,,200,50,revenue,False,False,198.18902015686035,198.19092750549316
1752497308.287372,11571.407794952393,True,,200,50,cost center,False,False,11571.40588760376,11571.407794952393
1752497308.28793,11572.148084640503,True,,200,50,accounts receivable,False,False,11572.147130966187,11572.148084640503
1752497308.288453,11571.964025497437,True,,200,50,net income,False,False,11571.964025497437,11571.964025497437
1752497308.288919,11574.296236038208,True,,200,50,cash flow,False,False,11574.295043945312,11574.296236038208
1752497308.289438,11572.067975997925,True,,200,50,operating expenses,False,False,11572.067975997925,11572.067975997925
1752497308.28995,11570.759296417236,True,,200,50,total assets,False,False,11570.75810432434,11570.759296417236
1752497308.2904232,11572.3557472229,True,,200,50,liability,False,False,11572.354793548584,11572.3557472229
1752497308.2918122,11572.688817977905,True,,200,50,equity,False,False,11572.687864303589,11572.688817977905
1752497308.292362,11566.831111907959,True,,200,50,profit margin,False,False,11566.830158233643,11566.831111907959
1752497308.292865,11568.217039108276,True,,200,50,revenue,False,False,11568.217039108276,11568.217039108276
1752497308.293372,11572.175025939941,True,,200,50,cost center,False,False,11572.174072265625,11572.175025939941
1752497308.293837,11565.763711929321,True,,200,50,accounts receivable,False,False,11565.761804580688,11565.763711929321
1752497308.294338,1190.2439594268799,True,,200,50,net income,False,False,1190.2427673339844,1190.2439594268799
1752497308.2947671,11564.564943313599,True,,200,50,cash flow,False,False,11564.563989639282,11564.564943313599
1752497308.295281,1189.2762184143066,True,,200,50,operating expenses,False,False,1189.2752647399902,1189.2762184143066
1752497308.295756,11568.29285621643,True,,200,50,total assets,False,False,11568.291902542114,11568.29285621643
1752497308.2962198,11567.416191101074,True,,200,50,liability,False,False,11567.414999008179,11567.416191101074
1752497308.2966971,11563.15803527832,True,,200,50,equity,False,False,11563.157081604004,11563.15803527832
1752497308.2971442,11561.697006225586,True,,200,50,profit margin,False,False,11561.697006225586,11561.697006225586
1752497308.2975922,424.5896339416504,True,,200,50,revenue,False,False,424.5896339416504,424.5896339416504
1752497308.298045,11564.290046691895,True,,200,50,cost center,False,False,11564.289093017578,11564.290046691895
1752497308.298496,239.9008274078369,True,,200,50,accounts receivable,False,False,239.8998737335205,239.9008274078369
1752497308.298958,914.1387939453125,True,,200,50,net income,False,False,914.1378402709961,914.1387939453125
1752497308.299419,1185.2190494537354,True,,200,50,cash flow,False,False,1185.2190494537354,1185.2190494537354
1752497308.299885,11562.047004699707,True,,200,50,operating expenses,False,False,11562.04605102539,11562.047004699707
1752497308.300338,302.6111125946045,True,,200,50,total assets,False,False,302.6111125946045,302.6111125946045
1752497308.300782,252.29191780090332,True,,200,50,liability,False,False,252.29191780090332,252.29191780090332
1752497308.301237,244.07482147216797,True,,200,50,equity,False,False,244.07386779785156,244.07482147216797
1752497308.3016791,300.5678653717041,True,,200,50,profit margin,False,False,300.5669116973877,300.5678653717041
1752497308.302099,267.03786849975586,True,,200,50,revenue,False,False,267.03691482543945,267.03786849975586
1752497308.3025339,609.5380783081055,True,,200,50,cost center,False,False,609.5380783081055,609.5380783081055
1752497308.302975,649.9042510986328,True,,200,50,accounts receivable,False,False,649.9042510986328,649.9042510986328
1752497308.3033988,1181.2212467193604,True,,200,50,net income,False,False,1181.2200546264648,1181.2212467193604
1752497308.303822,1180.7801723480225,True,,200,50,cash flow,False,False,1180.7801723480225,1180.7801723480225
1752497308.30421,607.6011657714844,True,,200,50,operating expenses,False,False,607.6011657714844,607.6011657714844
1752497308.304608,647.9358673095703,True,,200,50,total assets,False,False,647.9339599609375,647.9358673095703
1752497308.305042,911.3318920135498,True,,200,50,liability,False,False,911.3309383392334,911.3318920135498
1752497308.3054552,914.4330024719238,True,,200,50,equity,False,False,914.4330024719238,914.4330024719238
1752497308.305892,913.6631488800049,True,,200,50,profit margin,False,False,913.6619567871094,913.6631488800049
1752497308.30634,909.8708629608154,True,,200,50,revenue,False,False,909.8708629608154,909.8708629608154
1752497308.306741,912.7600193023682,True,,200,50,cost center,False,False,912.7600193023682,912.7600193023682
1752497308.307165,912.269115447998,True,,200,50,accounts receivable,False,False,912.2681617736816,912.269115447998
1752497308.3075929,11551.295042037964,True,,200,50,net income,False,False,11551.295042037964,11551.295042037964
1752497308.308147,11550.782918930054,True,,200,50,cash flow,False,False,11550.782918930054,11550.782918930054
1752497308.3085382,11550.432682037354,True,,200,50,operating expenses,False,False,11550.431966781616,11550.432682037354
1752497308.30896,11558.819055557251,True,,200,50,total assets,False,False,11558.819055557251,11558.819055557251
1752497308.309414,11556.62727355957,True,,200,50,liability,False,False,11556.62727355957,11556.62727355957
1752497308.309838,11556.719779968262,True,,200,50,equity,False,False,11556.718826293945,11556.719779968262
1752497308.3102322,11556.856632232666,True,,200,50,profit margin,False,False,11556.856632232666,11556.856632232666
1752497321.991837,179.97407913208008,True,,200,75,revenue,False,False,179.97002601623535,179.97407913208008
1752497321.992231,250.38719177246094,True,,200,75,cost center,False,False,250.38623809814453,250.38719177246094
1752497321.992455,8467.771053314209,True,,200,75,accounts receivable,False,False,8467.770099639893,8467.771053314209
1752497321.992644,8468.155860900879,True,,200,75,net income,False,False,8468.15299987793,8468.155860900879
1752497321.9928231,8467.598676681519,True,,200,75,cash flow,False,False,8467.597723007202,8467.598676681519
1752497321.992995,211.4698886871338,True,,200,75,operating expenses,False,False,211.46893501281738,211.4698886871338
1752497321.993163,1809.2758655548096,True,,200,75,total assets,False,False,1809.2749118804932,1809.2758655548096
1752497321.9933262,226.55367851257324,True,,200,75,liability,False,False,226.55177116394043,226.55367851257324
1752497321.9934971,404.0257930755615,True,,200,75,equity,False,False,404.0248394012451,404.0257930755615
1752497321.993666,328.58991622924805,True,,200,75,profit margin,False,False,328.58991622924805,328.58991622924805
1752497321.9938319,8801.433086395264,True,,200,75,revenue,False,False,8801.431894302368,8801.433086395264
1752497321.9939961,268.18180084228516,True,,200,75,cost center,False,False,268.18084716796875,268.18180084228516
1752497321.9941819,8466.197967529297,True,,200,75,accounts receivable,False,False,8466.19701385498,8466.197967529297
1752497321.9943612,1807.9438209533691,True,,200,75,net income,False,False,1807.9428672790527,1807.9438209533691
1752497321.994522,1808.43186378479,True,,200,75,cash flow,False,False,1808.4309101104736,1808.43186378479
1752497321.994669,8465.667247772217,True,,200,75,operating expenses,False,False,8465.664863586426,8465.667247772217
1752497321.9948218,841.3181304931641,True,,200,75,total assets,False,False,841.3169384002686,841.3181304931641
1752497321.99497,8802.931070327759,True,,200,75,liability,False,False,8802.931070327759,8802.931070327759
1752497321.9951181,2859.7989082336426,True,,200,75,equity,False,False,2859.7989082336426,2859.7989082336426
1752497321.995269,845.0829982757568,True,,200,75,profit margin,False,False,845.0829982757568,845.0829982757568
1752497321.995418,1807.5847625732422,True,,200,75,revenue,False,False,1807.5840473175049,1807.5847625732422
1752497321.995571,8464.71905708313,True,,200,75,cost center,False,False,8464.718103408813,8464.71905708313
1752497321.9957209,2859.220027923584,True,,200,75,accounts receivable,False,False,2859.220027923584,2859.220027923584
1752497321.995876,1806.4939975738525,True,,200,75,net income,False,False,1806.4930438995361,1806.4939975738525
1752497321.996031,1806.2379360198975,True,,200,75,cash flow,False,False,1806.236982345581,1806.2379360198975
1752497321.996188,1806.044101715088,True,,200,75,operating expenses,False,False,1806.044101715088,1806.044101715088
1752497321.9963431,8802.564859390259,True,,200,75,total assets,False,False,8802.564859390259,8802.564859390259
1752497321.9965,8463.964223861694,True,,200,75,liability,False,False,8463.963270187378,8463.964223861694
1752497321.9981189,215.95430374145508,True,,200,75,equity,False,False,215.95335006713867,215.95430374145508
