timestamp,latency_ms,success,error_message,status_code,concurrent_requests,query,is_timeout,is_throttled,retrieval_time_ms,total_time_ms
1752498402.7770061,4581.820964813232,True,,200,75,cost center,False,False,4581.819772720337,4581.820964813232
1752498402.777309,4582.870006561279,True,,200,75,accounts receivable,False,False,4582.870006561279,4582.870006561279
1752498402.777691,1763.8492584228516,True,,200,75,net income,False,False,1763.8492584228516,1763.8492584228516
1752498402.7780201,1906.8408012390137,True,,200,75,cash flow,False,False,1906.8408012390137,1906.8408012390137
1752498402.778356,1908.3068370819092,True,,200,75,operating expenses,False,False,1908.3058834075928,1908.3068370819092
1752498402.778665,1909.1389179229736,True,,200,75,total assets,False,False,1909.1367721557617,1909.1389179229736
1752498402.778972,1909.4619750976562,True,,200,75,liability,False,False,1909.4610214233398,1909.4619750976562
1752498402.779395,1910.4979038238525,True,,200,75,equity,False,False,1910.4969501495361,1910.4979038238525
1752498402.7798002,1911.679983139038,True,,200,75,profit margin,False,False,1911.6790294647217,1911.679983139038
1752498402.7801878,1912.344217300415,True,,200,75,revenue,False,False,1912.344217300415,1912.344217300415
1752498402.78057,1913.0198955535889,True,,200,75,cost center,False,False,1913.0189418792725,1913.0198955535889
1752498402.7809868,1912.191390991211,True,,200,75,accounts receivable,False,False,1912.1901988983154,1912.191390991211
1752498402.781342,1912.3167991638184,True,,200,75,net income,False,False,1912.3167991638184,1912.3167991638184
1752498402.781701,1168.055772781372,True,,200,75,cash flow,False,False,1168.055772781372,1168.055772781372
1752498402.782036,1169.9581146240234,True,,200,75,operating expenses,False,False,1169.9581146240234,1169.9581146240234
1752498402.782379,1171.5891361236572,True,,200,75,total assets,False,False,1171.5879440307617,1171.5891361236572
1752498402.782702,1172.1630096435547,True,,200,75,liability,False,False,1172.1618175506592,1172.1630096435547
1752498402.783034,1172.867774963379,True,,200,75,equity,False,False,1172.867774963379,1172.867774963379
1752498402.78334,1172.316074371338,True,,200,75,profit margin,False,False,1172.3148822784424,1172.316074371338
1752498407.462872,228.41405868530273,True,,200,75,revenue,False,False,228.39617729187012,228.41405868530273
1752498407.465326,5000.602960586548,True,,200,75,cost center,False,False,5000.599145889282,5000.602960586548
1752498407.467136,5000.0550746917725,True,,200,75,accounts receivable,False,False,5000.046968460083,5000.0550746917725
1752498407.468697,4996.920824050903,True,,200,75,net income,False,False,4996.917963027954,4996.920824050903
1752498407.470645,5001.753091812134,True,,200,75,cash flow,False,False,5001.749038696289,5001.753091812134
1752498407.47232,5000.999927520752,True,,200,75,operating expenses,False,False,5000.996828079224,5000.999927520752
1752498407.4736588,4997.881174087524,True,,200,75,total assets,False,False,4997.8790283203125,4997.881174087524
1752498407.47475,4992.401838302612,True,,200,75,liability,False,False,4992.400884628296,4992.401838302612
1752498407.475871,4989.611864089966,True,,200,75,equity,False,False,4989.609956741333,4989.611864089966
1752498407.476866,4992.732048034668,True,,200,75,profit margin,False,False,4992.731094360352,4992.732048034668
1752498407.478421,4991.576194763184,True,,200,75,revenue,False,False,4991.575241088867,4991.576194763184
1752498407.47975,4992.228031158447,True,,200,75,cost center,False,False,4992.224931716919,4992.228031158447
1752498407.480705,4986.680030822754,True,,200,75,accounts receivable,False,False,4986.677885055542,4986.680030822754
1752498407.481518,1143.7828540802002,True,,200,75,net income,False,False,1143.7807083129883,1143.7828540802002
1752498407.4822989,4990.5500411987305,True,,200,75,cash flow,False,False,4990.549087524414,4990.5500411987305
1752498407.483086,397.59278297424316,True,,200,75,operating expenses,False,False,397.59182929992676,397.59278297424316
1752498407.483791,4983.31880569458,True,,200,75,total assets,False,False,4983.318090438843,4983.31880569458
1752498407.484478,4981.287956237793,True,,200,75,liability,False,False,4981.286287307739,4981.287956237793
1752498407.485165,4985.199689865112,True,,200,75,equity,False,False,4985.198736190796,4985.199689865112
1752498407.485845,4983.467817306519,True,,200,75,profit margin,False,False,4983.466863632202,4983.467817306519
1752498407.486529,1137.631893157959,True,,200,75,revenue,False,False,1137.6309394836426,1137.631893157959
1752498407.4872231,4983.489990234375,True,,200,75,cost center,False,False,4983.487844467163,4983.489990234375
1752498407.487916,217.2110080718994,True,,200,75,accounts receivable,False,False,217.210054397583,217.2110080718994
1752498407.488607,2560.9800815582275,True,,200,75,net income,False,False,2560.9800815582275,2560.9800815582275
1752498407.4892852,231.36377334594727,True,,200,75,cash flow,False,False,231.36305809020996,231.36377334594727
1752498407.4898849,4981.154203414917,True,,200,75,operating expenses,False,False,4981.154203414917,4981.154203414917
1752498407.4904902,1134.6497535705566,True,,200,75,total assets,False,False,1134.6487998962402,1134.6497535705566
1752498407.491084,334.90777015686035,True,,200,75,liability,False,False,334.90681648254395,334.90777015686035
1752498407.491691,208.30297470092773,True,,200,75,equity,False,False,208.30297470092773,208.30297470092773
1752498407.4923038,1131.701946258545,True,,200,75,profit margin,False,False,1131.7009925842285,1131.701946258545
1752498407.494957,2554.654121398926,True,,200,75,revenue,False,False,2554.6529293060303,2554.654121398926
1752498407.495556,2553.9820194244385,True,,200,75,cost center,False,False,2553.981065750122,2553.9820194244385
1752498407.4961169,2553.1270503997803,True,,200,75,accounts receivable,False,False,2553.1258583068848,2553.1270503997803
1752498407.496659,2552.824020385742,True,,200,75,net income,False,False,2552.823066711426,2552.824020385742
1752498407.4972212,211.42983436584473,True,,200,75,cash flow,False,False,211.42911911010742,211.42983436584473
1752498407.49776,564.7809505462646,True,,200,75,operating expenses,False,False,564.7799968719482,564.7809505462646
1752498407.4983091,2551.3248443603516,True,,200,75,total assets,False,False,2551.3241291046143,2551.3248443603516
1752498407.4988632,2551.222562789917,True,,200,75,liability,False,False,2551.2216091156006,2551.222562789917
1752498407.499402,1338.1099700927734,True,,200,75,equity,False,False,1338.1099700927734,1338.1099700927734
1752498407.4999511,2549.448013305664,True,,200,75,profit margin,False,False,2549.4470596313477,2549.448013305664
1752498407.500509,2548.919916152954,True,,200,75,revenue,False,False,2548.9189624786377,2548.919916152954
1752498407.50106,191.95199012756348,True,,200,75,cost center,False,False,191.95079803466797,191.95199012756348
1752498407.50161,2547.8460788726807,True,,200,75,accounts receivable,False,False,2547.8460788726807,2547.8460788726807
1752498407.502149,2547.21999168396,True,,200,75,net income,False,False,2547.21999168396,2547.21999168396
1752498407.502712,1121.3819980621338,True,,200,75,cash flow,False,False,1121.3819980621338,1121.3819980621338
1752498407.503221,2546.1108684539795,True,,200,75,operating expenses,False,False,2546.1108684539795,2546.1108684539795
1752498407.503741,2545.821189880371,True,,200,75,total assets,False,False,2545.8202362060547,2545.821189880371
1752498407.50426,558.3429336547852,True,,200,75,liability,False,False,558.3429336547852,558.3429336547852
1752498407.504768,2544.741153717041,True,,200,75,equity,False,False,2544.7399616241455,2544.741153717041
1752498407.505274,3798.557996749878,True,,200,75,profit margin,False,False,3798.5572814941406,3798.557996749878
1752498407.505772,3798.4938621520996,True,,200,75,revenue,False,False,3798.492908477783,3798.4938621520996
1752498407.50627,3797.4870204925537,True,,200,75,cost center,False,False,3797.4860668182373,3797.4870204925537
1752498407.506784,404.85405921936035,True,,200,75,accounts receivable,False,False,404.85310554504395,404.85405921936035
1752498407.507283,1760.9710693359375,True,,200,75,net income,False,False,1760.9710693359375,1760.9710693359375
1752498407.5077891,1950.7248401641846,True,,200,75,cash flow,False,False,1950.7248401641846,1950.7248401641846
1752498407.5083,1949.5317935943604,True,,200,75,operating expenses,False,False,1949.5317935943604,1949.5317935943604
1752498407.5088131,1949.638843536377,True,,200,75,total assets,False,False,1949.6378898620605,1949.638843536377
1752498407.509328,1949.1569995880127,True,,200,75,liability,False,False,1949.1569995880127,1949.1569995880127
1752498407.50983,1948.7111568450928,True,,200,75,equity,False,False,1948.7102031707764,1948.7111568450928
1752498407.5103161,1492.6018714904785,True,,200,75,profit margin,False,False,1492.6018714904785,1492.6018714904785
1752498407.510813,1493.0150508880615,True,,200,75,revenue,False,False,1493.0150508880615,1493.0150508880615
1752498407.5113091,1493.4918880462646,True,,200,75,cost center,False,False,1493.4909343719482,1493.4918880462646
1752498407.511826,1494.354009628296,True,,200,75,accounts receivable,False,False,1494.354009628296,1494.354009628296
1752498407.512319,1495.149850845337,True,,200,75,net income,False,False,1495.149850845337,1495.149850845337
1752498407.512804,1494.2259788513184,True,,200,75,cash flow,False,False,1494.2259788513184,1494.2259788513184
1752498407.5132842,4954.300880432129,True,,200,75,operating expenses,False,False,4954.2999267578125,4954.300880432129
1752498407.5138829,1493.2160377502441,True,,200,75,total assets,False,False,1493.2160377502441,1493.2160377502441
1752498407.514365,4953.449010848999,True,,200,75,liability,False,False,4953.448057174683,4953.449010848999
1752498407.5148659,1943.0079460144043,True,,200,75,equity,False,False,1943.0079460144043,1943.0079460144043
1752498407.515271,1944.0491199493408,True,,200,75,profit margin,False,False,1944.0481662750244,1944.0491199493408
1752498407.515844,1943.0768489837646,True,,200,75,revenue,False,False,1943.075180053711,1943.0768489837646
1752498407.516384,4951.678037643433,True,,200,75,cost center,False,False,4951.676845550537,4951.678037643433
1752498407.516881,1942.4660205841064,True,,200,75,accounts receivable,False,False,1942.46506690979,1942.4660205841064
1752498407.517357,4951.0369300842285,True,,200,75,net income,False,False,4951.035976409912,4951.0369300842285
1752498407.5178251,1941.6248798370361,True,,200,75,cash flow,False,False,1941.6239261627197,1941.6248798370361
1752498412.575232,325.9730339050293,True,,200,75,operating expenses,False,False,325.96707344055176,325.9730339050293
1752498412.5773408,3487.941265106201,True,,200,75,total assets,False,False,3487.938165664673,3487.941265106201
1752498412.578929,3485.213041305542,True,,200,75,liability,False,False,3485.2099418640137,3485.213041305542
1752498412.580491,3484.0118885040283,True,,200,75,equity,False,False,3484.0071201324463,3484.0118885040283
1752498412.582093,3482.7730655670166,True,,200,75,profit margin,False,False,3482.769250869751,3482.7730655670166
1752498412.583431,3480.34405708313,True,,200,75,revenue,False,False,3480.342149734497,3480.34405708313
1752498412.5845811,3474.331855773926,True,,200,75,cost center,False,False,3474.32804107666,3474.331855773926
1752498412.5855622,3473.5426902770996,True,,200,75,accounts receivable,False,False,3473.541021347046,3473.5426902770996
1752498412.5865989,3476.789951324463,True,,200,75,net income,False,False,3476.7889976501465,3476.789951324463
1752498412.587926,3474.891185760498,True,,200,75,cash flow,False,False,3474.8899936676025,3474.891185760498
1752498412.589122,3473.223924636841,True,,200,75,operating expenses,False,False,3473.2208251953125,3473.223924636841
1752498412.590183,3476.870059967041,True,,200,75,total assets,False,False,3476.8691062927246,3476.870059967041
1752498412.591091,3467.658042907715,True,,200,75,liability,False,False,3467.655897140503,3467.658042907715
1752498412.592151,306.51402473449707,True,,200,75,equity,False,False,306.50997161865234,306.51402473449707
1752498412.5930712,3466.237783432007,True,,200,75,profit margin,False,False,3466.2368297576904,3466.237783432007
1752498412.59391,2541.6810512542725,True,,200,75,revenue,False,False,2541.680097579956,2541.6810512542725
1752498412.59481,3463.787794113159,True,,200,75,cost center,False,False,3463.78493309021,3463.787794113159
1752498412.595689,3466.9008255004883,True,,200,75,accounts receivable,False,False,3466.899871826172,3466.9008255004883
1752498412.59642,3469.2540168762207,True,,200,75,net income,False,False,3469.2530632019043,3469.2540168762207
1752498412.597108,3461.354970932007,True,,200,75,cash flow,False,False,3461.3537788391113,3461.354970932007
1752498412.5977962,2537.8129482269287,True,,200,75,operating expenses,False,False,2537.8119945526123,2537.8129482269287
1752498412.5984771,3464.611053466797,True,,200,75,total assets,False,False,3464.6100997924805,3464.611053466797
1752498412.599156,1770.8630561828613,True,,200,75,liability,False,False,1770.8630561828613,1770.8630561828613
1752498412.599827,2535.559892654419,True,,200,75,equity,False,False,2535.5589389801025,2535.559892654419
1752498412.600506,2535.068988800049,True,,200,75,profit margin,False,False,2535.0682735443115,2535.068988800049
